experiment,board_instance,number of nodes,rank id,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps],execution_time_fullpath[us],throughput_fullpath[Gbps]
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Scatter,240.87799999961135,8.706282848592997,430.4824000001872,4.871632382645813
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Scatter,243.9629000008381,8.596192289863728,435.3855000005069,4.816770425284163
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Scatter,226.02749999975913,9.27830463108354,451.7628000002105,4.6421529174137905
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Scatter,229.62839999820517,9.132807614460546,450.3502999995135,4.6567127855854995
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Scatter,224.30399999961992,9.349596975549048,437.2543999977552,4.796182725687304
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Scatter,224.17600000039783,9.354935407877194,455.5593000020508,4.603466551973715
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Scatter,227.0503999994844,9.236504318005,441.56349999866507,4.7493780622862625
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Scatter,224.70540000085748,9.332895426598547,440.685999998891,4.758835088941508
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Scatter,228.11590000060278,9.193361795448974,448.14960000110204,4.679580211596402
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Scatter,225.72180000111075,9.290870443128133,467.02919999859205,4.490408736769184
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Scatter,243.3404000015571,8.618182595190033,437.80160000039814,4.790188066919109
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Scatter,224.42590000082419,9.344518613904627,444.2136000022856,4.721044110286604
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Scatter,222.84300000023904,9.410894665741129,446.35179999943375,4.698428459351257
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Scatter,226.5031999996836,9.258818418472364,429.71130000069024,4.8803743350399005
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Scatter,223.63939999934246,9.377381624195763,452.8096999990794,4.631420219143414
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Gather,258.7076999986948,8.106260463104036,418.07099999857655,5.01625800404032
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Gather,251.80289999866545,8.328545858729646,414.7581000012224,5.056325602788274
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Gather,241.827600001443,8.672095327363321,418.7353999981269,5.008298796828214
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Gather,248.19759999843427,8.449525700543557,410.38759999878494,5.11017389415813
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Gather,238.8781999997036,8.779168630718926,404.6316000000161,5.182867576333426
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Gather,247.39760000045405,8.476848603204521,404.16780000214203,5.1888151406145795
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Gather,249.66769999821278,8.39977297830281,400.2976999998964,5.238980888475109
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Gather,248.84489999976722,8.427546636487072,419.32530000110546,5.0012532036451685
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Gather,248.5554999992701,8.437359060677226,413.23810000051253,5.0749241175908
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Gather,247.2029999978531,8.483521640183222,410.13240000040696,5.113353638966147
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Gather,246.91200000006577,8.493519958525471,406.95760000062364,5.1532444657546295
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Gather,247.8676999999152,8.460771613246573,413.57980000213956,5.070731210734061
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Gather,252.238100000568,8.314176169243574,405.61730000092666,5.170272569723256
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Gather,255.52879999963807,8.207106204869943,414.62019999869426,5.058007304049838
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Gather,244.64050000005955,8.572382741203887,408.9786000008644,5.127779301889066
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Gather,246.74329999925249,8.499327033424427,426.5685999996549,4.916329987724592
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Gather,248.3584999993127,8.444051643111887,419.70589999777985,4.9967179398981365
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Gather,250.52080000023128,8.37116918035574,423.53460000015275,4.951548232421255
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Gather,254.01110000018434,8.256143137045893,411.9091000006847,5.0912980558004515
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Gather,254.79949999862583,8.230596998861106,413.97929999789085,5.065837832980259
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allreduce,439.80690000182676,14.305041598878663,747.86799999913,8.412521995870017
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allreduce,463.3905999980925,13.577003935828431,681.1863000024232,9.236028381630135
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allreduce,459.911299998339,13.679716067038843,734.3849999983831,8.566972364650493
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allreduce,472.744699999339,13.30835861302897,684.5325000000457,9.190879907089261
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allreduce,460.3131999999732,13.667772290693305,717.2784000005095,8.771288805010064
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allreduce,452.2903999998107,13.91021343809781,723.385999998527,8.697232183112213
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allreduce,457.4911999981168,13.752080914399878,723.1579999995574,8.699974279485051
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allreduce,461.74969999981386,13.625251949275844,724.3090000002894,8.686149143525052
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allreduce,467.5302000009651,13.456790598739957,724.7774000006757,8.680535568567858
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allreduce,475.29729999951087,13.236885629281872,726.4343000002782,8.660736421721264
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allreduce,461.6825999988805,13.62723221541218,705.1595999996607,8.922031267819408
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allreduce,456.0717000003933,13.794883567637664,681.778599999916,9.228004516423331
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allreduce,468.56779999870923,13.426991782229447,619.6882000011783,10.152615460465501
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allreduce,447.822600000336,14.048991721264803,706.7028000022901,8.902548567770797
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allreduce,447.1254999998564,14.07089508427057,742.8083000007746,8.469824583265211
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allreduce,458.06979999838404,13.734710299657815,720.2747999997428,8.734799551507628
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allreduce,482.024600000841,13.052147131057259,706.5782000012177,8.904118468400464
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allreduce,469.5333000000801,13.399381896872761,731.2514999995301,8.603682864245807
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allreduce,474.30630000064866,13.264542343189191,695.833500000731,9.041611247508765
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allreduce,441.3533000018788,14.254920037922496,730.5055000017546,8.612469036831191
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allgather,338.98970000052486,18.559431156729126,502.35219999876796,12.523994122082934
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allgather,282.46179999769083,22.273652579044082,488.31359999894636,12.884048283753668
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allgather,281.21790000170677,22.37217474407502,493.9720000010084,12.736462795436092
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allgather,331.3311999988855,18.98842004622916,467.86310000186404,13.447215649139533
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allgather,284.6253999990722,22.104337842021508,559.5903999989105,11.242966283932407
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allgather,372.3779999972976,16.89534827526239,487.47440000056486,12.906228511677146
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allgather,288.1155000011404,21.836575956431005,504.98680000146123,12.458654364790911
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allgather,288.18140000055337,21.831582468500464,463.95850000067185,13.56038524995423
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allgather,333.2924999995157,18.876680393375615,534.6782999993138,11.766806320750392
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allgather,354.8437000006288,17.73021755772711,488.5771000004979,12.877099643011487
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allgather,383.0009999973072,16.426735178352626,489.3963000000667,12.85554467820689
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allgather,283.18990000002486,22.216385541996544,505.7027999981756,12.441014762075072
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allgather,279.21410000146807,22.53273025956397,478.9445999989539,13.1360829624423
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allgather,363.2812999995849,17.318414132539132,536.0060999976213,11.737657463278723
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allgather,281.2538000000586,22.369319098972845,498.48740000015823,12.621093331542589
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allgather,371.0019000010334,16.958015578848723,515.3182000015022,12.20887599153622
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allgather,365.2861000006169,17.223365466108277,529.2787000001908,11.886849026793882
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allgather,326.3269000001401,19.27961194739784,516.3120000020172,12.185376284059679
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allgather,334.5278000011831,18.80697508541218,536.1848999996255,11.733743341157862
test1,xilinx_u280_xdma_201920_3,3,1,6,256,512,Allgather,370.5805000009832,16.97729912929393,521.5232999972841,12.063614415756236
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Send/recv,219.36370000048555,9.560159679998824,370.1610999996774,5.665511584015251
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Send/recv,214.67429999972865,9.768994239192352,372.4503000000823,5.63068951749948
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Send/recv,218.79250000154116,9.585118319801765,376.5517999994472,5.569358584935934
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Send/recv,217.9960000006531,9.620139819050427,400.4855999994561,5.236522861253559
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Send/recv,217.39959999820258,9.646531088453424,402.62450000057015,5.20870438832468
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Send/recv,220.52999999857548,9.509599601022748,401.31430000087676,5.225709624589551
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Send/recv,209.50100000050043,10.010224294848191,384.48299999913615,5.454472629491322
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Send/recv,208.2600999983697,10.069869360556424,382.29049999927156,5.485754942913821
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Send/recv,214.4949000012275,9.777164864936175,416.0871000010502,5.040175482476402
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Send/recv,220.8542000005309,9.495640110058847,375.24549999830015,5.588746567272626
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Send/recv,210.54009999943446,9.960819815349348,380.52809999840065,5.5111619877975215
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Send/recv,217.1746999977131,9.656520764260678,427.828100001193,4.901856610152891
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Send/recv,216.98700000172266,9.664873932463008,429.9128000013752,4.878086905049796
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Send/recv,221.72310000030393,9.458428102426518,430.7471999993595,4.868637567471404
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Send/recv,216.76960000149847,9.674566913374859,389.93910000044707,5.378152639726551
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Send/recv,212.37589999998363,9.87471742321121,383.6002000014105,5.467025303929166
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Send/recv,218.61150000006546,9.593054345262587,373.3593000021074,5.61698074746809
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Send/recv,218.63800000119227,9.591891619885674,412.6654999993207,5.081965902173679
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Send/recv,221.58099999955994,9.46449379686961,416.99980000089454,5.0291438988591874
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Send/recv,224.70340000211309,9.332978495119693,382.50949999962813,5.4826141573007705
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Broadcast,267.89890000031846,15.656294221420893,537.9941000001054,7.796189586464199
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Broadcast,262.3870000007855,15.985182192667486,526.9975000004479,7.958868875082777
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Broadcast,259.56810000025143,16.15878068220223,513.7789000002613,8.163636147762913
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Broadcast,269.9191999994355,15.539109481684788,500.80940000043483,8.37505046829464
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Broadcast,279.9105999997664,14.984441460964678,489.1498000006323,8.574682029911038
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Broadcast,266.08240000030037,15.763177121054474,496.57710000019506,8.44643057442309
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Broadcast,261.14220000010846,16.061379585521827,523.3709999998837,8.014016825542363
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Broadcast,280.0706999977365,14.975875734355283,485.8514000005698,8.632894749289765
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Broadcast,264.99589999957607,15.827807147230242,503.0034000014893,8.338520176976102
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Broadcast,260.33659999882275,16.111080808533902,485.42110000084904,8.640547351552422
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Broadcast,273.4968999988041,15.335837444659667,515.5872000017325,8.135004127305539
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Broadcast,280.75470000032965,14.939390150886434,487.83549999882325,8.59778347416315
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Broadcast,261.74500000024636,16.02439015070413,500.8356000018921,8.374612347812645
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Broadcast,267.703800000163,15.667704380727676,518.1635000013785,8.094557026862837
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Broadcast,273.358199999052,15.343618739128901,477.49549999878127,8.783965503362243
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Broadcast,275.2336000014566,15.239069648392505,505.13020000266806,8.303411674807498
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Broadcast,257.2643999997126,16.303476112531254,512.4838999989834,8.184264910582206
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Broadcast,281.12759999885384,14.91957388750553,503.5921999990478,8.328770779229565
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Broadcast,262.67840000002707,15.967449169781633,492.96790000141755,8.508270011065505
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Broadcast,261.3561000003983,16.048234573417677,524.9280000015233,7.990246281371594
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Reduce,280.0683000003801,22.46400610133836,451.58370000137893,13.931982044482094
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Reduce,281.3601000013932,22.36086779884158,454.7474000020202,13.835056561009587
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Reduce,282.21169999937956,22.2933918048537,448.9072000012584,14.015048098988752
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Reduce,278.61250000000837,22.581384539458245,446.61009999913404,14.087133273547103
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Reduce,276.62800000030074,22.743381002621426,458.7369000006447,13.71473714015846
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Reduce,274.28350000207047,22.937785174655087,468.64510000261816,13.424777086039844
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Reduce,279.4106000010288,22.516883754506217,458.1374000025562,13.732683688266656
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Reduce,293.1439999997565,21.461998198855262,465.64799999941897,13.5111844139948
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Reduce,274.6974000018554,22.90322369253406,466.7297999986886,13.479867795066177
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Reduce,284.28330000167534,22.130937694767592,450.47119999992447,13.966388972260724
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Reduce,283.2315000006247,22.21312248103097,479.4296000000031,13.122794253838226
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Reduce,277.81769999819517,22.645986918907155,469.02310000120906,13.4139576493861
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Reduce,283.56610000059845,22.186911623028006,473.2283000009829,13.294758576329716
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Reduce,281.030200000032,22.387117114101205,445.3074999986484,14.128340528778645
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Reduce,278.1055000014021,22.622551513610052,451.4967000005754,13.93466663209716
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Reduce,279.8437999985026,22.48202747401824,449.566699998627,13.99448847083028
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Reduce,293.07450000146673,21.46708771990915,489.98370000106206,12.840133253384476
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Reduce,278.85860000083085,22.561455877571124,465.89570000037384,13.50400100278872
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Reduce,282.72110000102657,22.25322411371898,459.0608000000884,13.705060419009396
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Reduce,279.23699999803375,22.530882368899185,460.76289999916753,13.654432681128117
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Scatter,227.25809999997182,9.228062718117682,482.21240000145826,4.349021302632736
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Scatter,229.22720000053687,9.14879211539943,435.16389999922467,4.819223285763678
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Scatter,222.6374999992231,9.419581157744396,435.5371000002606,4.815093823232844
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Scatter,221.46130000066933,9.469609362871354,459.1352999995024,4.567612204947589
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Scatter,225.53520000201388,9.298557386967861,460.0502000016604,4.5585286127305915
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Scatter,228.3334999987119,9.18460059523386,472.1798000019817,4.441426761566671
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Scatter,234.31580000021768,8.950109211577075,437.6039999982595,4.792351075420566
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Scatter,226.34229999880517,9.265400236770018,473.34679999835316,4.430476766732755
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Scatter,229.7483999996075,9.12803745315999,422.1623999995927,4.96764278391923
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Scatter,230.18659999820557,9.110660655382844,456.6979000003357,4.591989584358628
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Scatter,228.73700000047847,9.168398641215077,441.9087000002264,4.745668053149724
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Scatter,226.02370000015526,9.278460621601006,437.4299999994946,4.7942573668985276
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Scatter,230.0333999983195,9.116728266483566,458.00569999983054,4.578877511788119
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Scatter,226.64309999811394,9.25310322713311,450.038299999278,4.659941165014987
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Scatter,224.93460000134746,9.323385552900431,434.05010000014954,4.8315897174065325
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Scatter,227.57889999809322,9.215054647058981,477.20599999934166,4.394647175439733
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Scatter,223.72610000047644,9.37374763157063,439.54770000027565,4.771159080115048
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Scatter,224.6243999991293,9.336260887099217,418.4594999998126,5.011600883719785
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Scatter,222.7102000006198,9.416506293803174,489.66150000069314,4.282860710913623
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Scatter,225.9528999985605,9.281367931163356,453.643199998055,4.6229106928286186
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Gather,244.54509999998209,8.57572693135194,420.3708999995115,4.988813450223213
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Gather,247.78420000188817,8.463622781371933,423.34530000118775,4.953762330641479
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Gather,248.16179999902488,8.450744635186561,437.423399998238,4.794329704374406
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Gather,254.21530000073744,8.24951133938011,405.5506999975478,5.171121637843753
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Gather,249.4248999994397,8.407949647387694,418.2377000006454,5.014258638082516
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Gather,256.0146000007535,8.191532826619373,422.6299999999128,4.962146558456411
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Gather,252.15359999890552,8.316962359486848,435.3442999985191,4.8172262735658515
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Gather,250.69870000038463,8.365228858373746,413.95130000125846,5.066180490298314
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Gather,250.58869999838862,8.368900912185927,405.72050000093896,5.168957447294742
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Gather,253.13430000153406,8.284740550716718,406.82829999809655,5.154882293119265
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Gather,267.1273999993673,7.850755856587408,417.6512999976012,5.021298868247375
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Gather,255.65640000024814,8.203009977446152,400.5510000013146,5.235667867495318
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Gather,254.38910000161738,8.243875228878386,421.3529999987031,4.977185400380334
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Gather,246.62030000115465,8.503566008111179,439.8396999988563,4.767991611501766
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Gather,247.7002000006223,8.46649296203528,412.91710000166404,5.078869342033906
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Gather,256.4126000009992,8.178818045571191,414.44999999953325,5.0600844492758155
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Gather,250.20619999907015,8.381694778178133,426.0173000005807,4.922692106628396
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Gather,255.54949999957444,8.206441413516725,418.57569999876887,5.010209622790258
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Gather,249.71249999907744,8.39826600593782,422.60929999997643,4.962389611397849
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Gather,252.01180000067325,8.321642081816794,425.27220000181387,4.931316930641258
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allreduce,463.92569999795796,13.561343982512055,708.4579000007807,8.880493816207098
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allreduce,461.5819999997939,13.630202217596894,710.3540000002795,8.856789713294392
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allreduce,452.43929999969623,13.905635518409264,677.431099998671,9.287226405773728
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allreduce,465.8881000011661,13.5042212925899,732.3834999994006,8.590384682349
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allreduce,482.7656999992769,13.032110607711823,733.5481000012578,8.576746364674943
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allreduce,468.9058999986173,13.417310381504162,708.9699000005112,8.87408054981666
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allreduce,463.6189999985163,13.570315280478441,726.6696999977285,8.657930831600199
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allreduce,462.00680000083594,13.61766969661186,711.8465000019114,8.83822003758269
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allreduce,471.66459999914423,13.338834417531897,701.1360000007016,8.973232012040038
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allreduce,472.8964000008773,13.304089436900616,695.3608000003442,9.047757653288604
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allreduce,454.63980000022275,13.838330916028287,706.9997000002104,8.8988099994924
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allreduce,480.96590000170636,13.080877459249562,720.866000000342,8.727635926783918
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allreduce,482.00290000011137,13.052734744953913,710.6804000017064,8.85272198302485
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allreduce,472.9256999979725,13.303265185264772,708.6227000002054,8.878428534674624
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allreduce,463.1382999974676,13.58440016736772,701.5483000003542,8.967958442771259
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allreduce,455.7038000001512,13.806020489620478,712.0929999985037,8.835160575954573
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allreduce,475.6757999984984,13.226352906790424,715.6043000009049,8.791808545577554
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allreduce,463.51660000141237,13.573313231890356,723.3412000005046,8.69777084451378
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allreduce,479.0692000000263,13.132666428982818,672.6928000006183,9.352643584105877
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allreduce,457.38690000121096,13.755216863411135,721.1374999997133,8.724350071938431
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allgather,375.58880000005956,16.750914830258523,478.33989999901405,13.15268912338897
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allgather,307.5391000010086,20.45741825992001,501.22940000107974,12.552049021838
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allgather,281.86339999933807,22.320939859573024,532.8853999998273,11.806395896757612
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allgather,377.844499999469,16.650913272546884,486.2791999983074,12.937950050139712
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allgather,284.42340000083277,22.12003653701341,502.30509999948936,12.52516846834005
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allgather,279.28860000088207,22.526719672697453,538.0504999976665,11.693058551246184
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allgather,278.9287000013019,22.5557857616324,526.3781000024892,11.952351361065835
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allgather,376.00390000136485,16.73242219024101,538.9889000014136,11.672700495285708
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allgather,283.1171000025279,22.222098205808923,449.4432000001325,13.998333938522476
test1,xilinx_u280_xdma_201920_3,3,1,6,256,1024,Allgather,326.96300000054634,19.242103846580463,494.2602999989277,12.729033669128695
