experiment,board_instance,number of nodes,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps]
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather FullPath,423.8212000018393,14.844599562203816
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather ,269.6098000001257,23.33541288186508
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather FullPath,430.9791999958179,14.598050207669072
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather ,263.4829000044192,23.87804293900848
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather FullPath,417.1029999952225,15.08369875084107
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather ,269.6765999985473,23.32963260451181
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather FullPath,413.77690000672374,15.204947400151546
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather ,261.30709999279134,24.076865879930406
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather FullPath,412.20750000547923,15.262837284417124
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather ,298.902999998063,21.048487302037017
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather FullPath,539.4258999899648,11.663244201135027
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather ,358.500599998024,17.549359750122257
test1,xilinx_u280_xdma_201920_3,3,6,256,128,AllGather FullPath,447.87150000047404,14.047457808753942
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv ,204.53860000770874,10.253086703052439
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv FullPath,340.5450999935056,6.158221040443672
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv ,204.45000000108848,10.257529958370432
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv FullPath,339.671200003977,6.174064801418094
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv ,203.95669999970778,10.2823393396883
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv FullPath,345.1099000017166,6.076765691130764
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv ,208.14109999491848,10.075626582405876
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv FullPath,330.52879999786455,6.34483893692032
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv ,211.13450000029843,9.932777447537166
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv FullPath,341.17509999305184,6.146849521089638
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv ,204.46910000373464,10.25657177520562
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv FullPath,336.45579999301845,6.233068355616151
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv ,206.95009999371905,10.133611919316051
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv FullPath,380.46320000830747,5.512102090173789
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv ,201.08590000518234,10.429135011186526
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv FullPath,343.2959000065239,6.108875754007393
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv ,208.07159999094438,10.078992039717441
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv FullPath,331.262700001389,6.3307821858338
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv ,210.35379999148063,9.969641623231599
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv FullPath,333.319499998197,6.291717106293944
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv ,207.17620000141324,10.122552686967396
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv FullPath,337.977900005626,6.204997427243292
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv ,202.26730000558746,10.36822066612877
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv FullPath,365.4998000001797,5.737765109581371
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv ,201.38000000997636,10.413904061456487
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv FullPath,335.1780000002691,6.256830698907197
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv ,209.96499999910156,9.98810277907734
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv FullPath,331.97120000068026,6.3172708957756045
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv ,205.94750000100248,10.182944682454469
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv FullPath,340.915199990377,6.151535631321796
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv ,204.05480000817988,10.277396071623565
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv FullPath,365.19360000966117,5.7425759924175015
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv ,200.8659000011903,10.440557605783622
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv FullPath,347.5901999991038,6.0334037035722154
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv ,208.61320000449268,10.052825036741854
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv FullPath,338.4972000048947,6.19547813089643
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv ,209.36019999453492,10.016956422733372
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv FullPath,345.6577999941146,6.067133448270826
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv ,203.17490000252292,10.321904920213859
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Sendrecv FullPath,334.1012000078081,6.2769963111506
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast ,311.9357000059608,13.44605314467004
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast FullPath,508.8397999998051,8.242877227767181
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast ,328.2539999986511,12.777617332971527
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast FullPath,501.7244999976356,8.359775135596857
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast ,317.3033000052783,13.218595583248671
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast FullPath,508.35060000054,8.250809579049468
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast ,334.0242000035687,12.556886596705235
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast FullPath,502.56110000646004,8.345858841733046
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast ,307.06630000167934,13.659278142788907
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast FullPath,527.2802000035881,7.954601746796975
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast ,316.2213999985397,13.263820854690318
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast FullPath,505.501500003902,8.297312668642178
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast ,324.3068999950083,12.933132166058012
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast FullPath,473.14800000322066,8.864676591619219
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast ,332.3588000057498,12.619807268311952
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast FullPath,523.8944999973683,8.00600884342376
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast ,317.3690000039642,13.215859141717086
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast FullPath,517.9068000074949,8.098569086058152
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast ,314.24640000068393,13.347182338416195
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast FullPath,498.3080999977574,8.417089748328145
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast ,330.514300003415,12.690234582759848
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast FullPath,503.7573999970846,8.326039478574954
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast ,315.14949999973396,13.30893433117787
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast FullPath,529.0268999942782,7.92833785965395
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast ,330.3639000023395,12.69601188256434
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast FullPath,486.2378999973771,8.626032647851238
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast ,325.14609999907407,12.899751834673534
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast FullPath,493.11410000427713,8.505747452696282
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast ,315.55629999502344,13.291777093552396
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast FullPath,546.2419999958001,7.678472179056623
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast ,335.63920000005965,12.49646644372664
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast FullPath,517.661199990016,8.102411384281638
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast ,313.14259999817295,13.394229977091817
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast FullPath,512.5777999978709,8.182765621174818
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast ,312.1703000033449,13.435948262711277
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast FullPath,505.584900008671,8.295943964956363
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast ,322.57829999480236,13.002436927925972
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast FullPath,509.8974000020462,8.225780323616414
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast ,319.86180000558306,13.1128631175301
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Broadcast FullPath,504.4752999992852,8.314191002029125
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce ,280.02049999713563,22.46784074760368
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce FullPath,439.36609999946086,14.319393325993335
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce ,275.2336999947147,22.85859616798675
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce FullPath,446.3471999997637,14.095430642341501
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce ,269.8448000046483,23.315090748058235
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce FullPath,435.9368999985236,14.432033626933869
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce ,271.30919999081016,23.189246808486796
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce FullPath,442.49290000379915,14.218207794850455
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce ,269.70180000489563,23.327452764074234
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce FullPath,441.7257999989488,14.242899101693792
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce ,282.7267000043321,22.25278334131017
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce FullPath,470.92319999819665,13.359834469875539
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce ,273.64950000219324,22.99092817618733
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce FullPath,463.3355999999367,13.578615586630642
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce ,274.867300004189,22.889066832992203
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce FullPath,454.0262999967126,13.857029868193877
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce ,294.93890000367173,21.331387619339722
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce FullPath,459.4244000031722,13.694213890155941
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce ,276.24010000408816,22.775317558554647
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce FullPath,442.87319999511965,14.205998466534734
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce ,272.1509000025435,23.11752781247904
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce FullPath,436.32709999883446,14.419127301551535
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce ,273.3241999976599,23.018291099192336
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce FullPath,443.9441999920746,14.171726987563565
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce ,276.13240000619044,22.784200622089102
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce FullPath,458.8379999972858,13.711715245984895
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce ,274.460100001761,22.923025969748
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce FullPath,449.84999999542197,13.985675225217355
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce ,268.9680000003136,23.391094851404866
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce FullPath,475.72239999453814,13.225057302477733
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce ,279.5452999976078,22.506033905967435
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce FullPath,448.39559999445555,14.031038663353954
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce ,274.8452999981055,22.890898989516526
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce FullPath,476.526299996749,13.202746627086315
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce ,279.2150000004767,22.532657629386883
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce FullPath,434.0419999948608,14.495039650712355
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce ,279.14680000549197,22.538162715374927
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce FullPath,439.8485000024266,14.303688656356202
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce ,274.4463999988511,22.92417025702045
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Reduce FullPath,437.94870000510855,14.365737356742038
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter ,219.01320000097257,9.575459378661593
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter FullPath,412.5616999999693,5.083244518335454
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter ,239.71169999867925,8.748642640353202
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter FullPath,441.91640000690313,4.7455853640354615
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter ,226.80850000824648,9.246355405215192
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter FullPath,436.5701999972771,4.803699382168274
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter ,221.77319999627798,9.456291382525917
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter FullPath,426.11549999946874,4.92155765280215
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter ,219.27559999994628,9.564000736974446
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter FullPath,444.478600002185,4.718229404047103
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter ,221.26909999542477,9.477834908007324
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter FullPath,430.21779999889986,4.874628618354151
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter ,236.28819999430561,8.875398771714119
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter FullPath,428.2862999957615,4.896612382933459
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter ,221.929999997883,9.449610237552404
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter FullPath,415.0737000031768,5.052481041280017
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter ,226.36769999735407,9.264360595723298
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter FullPath,422.7008999919235,4.961314253270031
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter ,225.34459999405954,9.306422253097187
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter FullPath,446.6887000035058,4.694884826913107
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter ,222.00480000265088,9.446426383460892
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter FullPath,432.35580000100526,4.850523573397474
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter ,235.65309999185047,8.89931853250615
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter FullPath,440.51700000409255,4.760660769006682
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter ,226.00600000259874,9.279187278107155
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter FullPath,452.5159000081658,4.634427210098377
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter ,225.03699999560922,9.31914307443184
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter FullPath,424.1904999958024,4.94389195425346
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter ,220.74580000435162,9.500303063336464
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter FullPath,411.58470000937086,5.095310880001741
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter ,220.51250000458822,9.510354288107768
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter FullPath,418.0978000022151,5.015936462686216
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter ,218.80649999275192,9.584505031018134
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter FullPath,434.17059999910634,4.830248754762106
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter ,218.61010000066017,9.59311578007451
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter FullPath,427.59440000281757,4.904535700154589
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter ,219.47579999732625,9.555276709439257
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter FullPath,436.13469999854715,4.808496090787974
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter ,239.52170000711703,8.75558247932311
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Scatter FullPath,440.3615000001082,4.762341848684512
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather ,241.45499999121967,8.685477625546214
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather FullPath,410.6836000005387,5.106490738849199
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather ,238.54620000065552,8.791387161037305
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather FullPath,417.31479999498333,5.0253477710956105
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather ,239.1181999996661,8.770357087009389
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather FullPath,408.51570000768334,5.133589724851595
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather ,232.75899999362082,9.009971687700482
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather FullPath,408.32139999338324,5.1360325469935795
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather ,246.02910000339764,8.523999803157588
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather FullPath,412.10619999674236,5.088863016418044
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather ,240.4293000040525,8.722530906027893
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather FullPath,408.47459999895364,5.134106257782912
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather ,243.47879999595534,8.613283785014703
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather FullPath,408.5362999944664,5.133330869321541
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather ,242.04630000213,8.6642596890824
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather FullPath,402.69909999324227,5.207739476038542
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather ,239.3455000060385,8.762028113948626
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather FullPath,423.17410000123346,4.955766432761096
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather ,239.88519999420532,8.74231507425493
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather FullPath,400.37539999957517,5.237964170631425
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather ,244.94599999798083,8.56169114832366
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather FullPath,420.31909999877826,4.989428270107392
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather ,234.9213000002237,8.927040672761485
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather FullPath,396.78150000099777,5.285407711787788
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather ,236.87710000785955,8.853333648252265
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather FullPath,418.63019999937023,5.009557361134373
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather ,238.29159999877447,8.800780220581782
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather FullPath,406.423000003997,5.160022931722308
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather ,235.13050000474323,8.91909811767378
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather FullPath,413.35360000402943,5.073506073201144
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather ,243.90119999679882,8.598366879816602
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather FullPath,393.19890000797386,5.333565276905583
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather ,241.88129999629382,8.670170038081213
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather FullPath,399.39029999231934,5.2508836595188475
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather ,236.87860000336514,8.853277585945744
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather FullPath,412.5803999954769,5.083014122878815
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather ,239.1062000015154,8.770797244014203
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather FullPath,404.77679999639804,5.181008397760597
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather ,240.29879999716286,8.727267884919776
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Gather FullPath,408.6986000061188,5.131292350814519
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce ,469.99740000046586,13.386150646777544
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce FullPath,689.3069000057039,9.127220400590708
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce ,473.9022000080695,13.275853118835217
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce FullPath,676.7765999939002,9.296207936351088
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce ,447.7800000017851,14.050328286155967
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce FullPath,706.0450999915702,8.910841531334352
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce ,460.13090000087686,13.673187347313581
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce FullPath,681.2799999920571,9.234758102503157
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce ,470.6607000002805,13.367285605099916
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce FullPath,691.3458999974864,9.10030131085304
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce ,475.0985999976365,13.242421678429064
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce FullPath,722.0655000082843,8.713137519972658
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce ,468.37949998916883,13.43238976117761
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce FullPath,642.1606999992946,9.797323317990202
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce ,461.4636000042083,13.633699385916085
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce FullPath,723.5124999965592,8.695711546144565
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce ,453.96970000410874,13.858757533692355
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce FullPath,716.9406000002709,8.77542156211773
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce ,466.9612000043344,13.473187922126296
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce FullPath,696.2469999962195,9.036241448845253
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce ,489.38589999352195,12.855817873141177
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce FullPath,717.7631999979894,8.765364398756613
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce ,451.570100005938,13.932401635797564
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce FullPath,668.1949000039822,9.41560014894233
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce ,455.8050000014191,13.80295521106704
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce FullPath,716.7678999962845,8.777535936015846
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce ,462.039100000311,13.616717719335366
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce FullPath,678.602600009981,9.271193478933716
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce ,495.12539999341243,12.706793067137552
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce FullPath,699.8150999947939,8.990168974700323
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce ,466.3851000032082,13.489830614135661
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce FullPath,668.9271999903212,9.405292534211544
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce ,461.2336000036521,13.640498003506647
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce FullPath,732.9808000008597,8.583384448804962
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce ,460.5982000043696,13.659315212131341
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce FullPath,698.4169000020302,9.008166898569767
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce ,471.37149999798567,13.347128538799833
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce FullPath,703.6293999931331,8.941434226684388
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce ,479.8854000000574,13.110330091307732
test1,xilinx_u280_xdma_201920_3,3,6,256,512,Allreduce FullPath,720.4242000057093,8.732988147747037
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather ,328.545899992605,19.149397390567376
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather FullPath,495.9941000038271,12.684537981301503
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather ,273.92419999614503,22.96787213429314
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather FullPath,527.1187999937865,11.93555608351317
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather ,376.2488999996094,16.721526627736402
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather FullPath,458.0254999950739,13.736038714149464
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather ,289.685500001724,21.71822890673699
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather FullPath,528.5743999934311,11.902687682336085
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather ,288.65929999710715,21.795438428843454
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather FullPath,492.17260000204993,12.78302774265328
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather ,295.6032999918534,21.28344304739963
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather FullPath,466.7089000008673,13.480471445880523
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather ,323.9763999999923,19.419488580032834
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather FullPath,478.7453000062669,13.141551467800609
test1,xilinx_u280_xdma_201920_3,3,6,256,512,AllGather ,353.65649999903326,17.789736651290724
