experiment,board_instance,number of nodes,number of banks,buffer size[KB],segment_size[KB],collective name,execution_time[us],throughput[Gbps]
test,xilinx_u280_xdma_201920_3,3,6,1,512,AllGather FullPath,410.85569999950167,0.05981662174829218
test,xilinx_u280_xdma_201920_3,3,6,1,512,AllGather ,238.92089999435484,0.10286249549780146
test,xilinx_u280_xdma_201920_3,3,6,1,512,AllGather FullPath,339.7506000055728,0.07233541309300673
test,xilinx_u280_xdma_201920_3,3,6,1,512,AllGather ,227.29140000592452,0.10812551640475358
test,xilinx_u280_xdma_201920_3,3,6,1,512,AllGather FullPath,341.6028999936316,0.07194318315347488
test,xilinx_u280_xdma_201920_3,3,6,1,512,AllGather ,220.66470000936533,0.11137259379935693
test,xilinx_u280_xdma_201920_3,3,6,1,512,AllGather FullPath,367.68720000281974,0.06683942220401344
test,xilinx_u280_xdma_201920_3,3,6,1,512,AllGather ,224.52900000189402,0.10945579412812015
test,xilinx_u280_xdma_201920_3,3,6,1,512,AllGather FullPath,367.13609999878827,0.06693975340502095
test,xilinx_u280_xdma_201920_3,3,6,1,512,AllGather ,221.67990000525606,0.11086255451855265
test,xilinx_u280_xdma_201920_3,3,6,1,512,AllGather FullPath,329.0071000037642,0.07469747613263915
test,xilinx_u280_xdma_201920_3,3,6,1,512,AllGather ,223.50700000970392,0.10995628771775826
test,xilinx_u280_xdma_201920_3,3,6,1,512,AllGather FullPath,339.2665999967903,0.07243860727885536
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Sendrecv ,157.985999999255,0.051852695808733876
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Sendrecv FullPath,247.41990000620717,0.033109705402817165
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Sendrecv ,153.21009999524904,0.05346905980907283
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Sendrecv FullPath,240.92579999432928,0.034002169963502527
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Sendrecv ,155.9971000006044,0.0525137967306332
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Sendrecv FullPath,244.64819999820975,0.033484816156668824
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Sendrecv ,154.39359999618318,0.05305919416480034
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Sendrecv FullPath,237.6623000031941,0.03446907650010078
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Sendrecv ,154.2042999972182,0.05312432921875578
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Sendrecv FullPath,249.93829999857553,0.032776089138986254
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Sendrecv ,153.82249999902342,0.05325618813926447
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Sendrecv FullPath,253.14179999895714,0.032361308958195556
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Sendrecv ,153.41380000108984,0.05339806458051234
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Sendrecv FullPath,257.4438999999984,0.031820524782292574
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Sendrecv ,160.30699999873832,0.0511019481374143
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Sendrecv FullPath,255.96909999876516,0.032003862966426495
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Sendrecv ,154.109499999322,0.053157008490949884
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Sendrecv FullPath,238.00640000217754,0.03441924250744959
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Sendrecv ,156.71930000280554,0.05227180060052176
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Sendrecv FullPath,246.63449999025033,0.03321514224621388
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Broadcast ,169.52070000115782,0.09664896381319861
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Broadcast FullPath,261.42709999703584,0.06267139099269267
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Broadcast ,159.63270000156626,0.1026356128778079
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Broadcast FullPath,269.1476999984843,0.06087363926978482
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Broadcast ,167.20899999427274,0.09798515630475145
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Broadcast FullPath,262.83720000037647,0.06233516412431929
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Broadcast ,162.61090000853073,0.10075585338461615
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Broadcast FullPath,262.1225000098093,0.06250512641756
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Broadcast ,159.85669999736274,0.10249179421488307
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Broadcast FullPath,244.40640000875644,0.06703588776485805
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Broadcast ,164.71840000349403,0.09946672624098134
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Broadcast FullPath,239.29589999625023,0.06846753329353632
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Broadcast ,165.37830000515896,0.09906982959365832
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Broadcast FullPath,237.53159999841955,0.06897608570863419
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Broadcast ,162.9407999985233,0.10055185687162753
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Broadcast FullPath,238.0924000021878,0.06881362025772117
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Broadcast ,164.74839999318647,0.09944861376910244
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Broadcast FullPath,237.34649998914392,0.06902987826131582
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Broadcast ,160.9179999945809,0.10181583166924614
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Broadcast FullPath,235.0091000039356,0.06971644927675406
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Reduce ,176.76319999964107,0.13903346397921004
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Reduce FullPath,305.2146000072753,0.08052039450083381
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Reduce ,183.07729999378353,0.13423837909360958
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Reduce FullPath,335.6525000071997,0.07321858171612858
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Reduce ,184.62210000507184,0.1331151579324732
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Reduce FullPath,287.54329999856054,0.08546886677631865
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Reduce ,177.80560000346668,0.138218368822584
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Reduce FullPath,278.19700000009107,0.08834027685414278
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Reduce ,176.23319999984233,0.1394515902793684
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Reduce FullPath,287.25199999826145,0.08555554008378964
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Reduce ,175.76589999634962,0.13982234324468173
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Reduce FullPath,282.3378000016419,0.087044667769803
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Reduce ,174.92260000153692,0.1404964252748591
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Reduce FullPath,277.4726999973609,0.08857087562211974
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Reduce ,178.98040000545734,0.13731112456587785
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Reduce FullPath,276.63920000122744,0.08883773521572849
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Reduce ,175.22560000315934,0.1402534789411872
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Reduce FullPath,268.98840000058044,0.0913645346786217
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Reduce ,175.35959999577244,0.14014630508162929
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Reduce FullPath,275.528800000302,0.08919575739441053
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Scatter ,177.37800000077186,0.04618385594585773
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Scatter FullPath,303.31579999938185,0.027008154537339284
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Scatter ,176.8506999951569,0.046321558242202826
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Scatter FullPath,284.33659999791416,0.02881092339171283
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Scatter ,173.49620000004506,0.04721717247984608
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Scatter FullPath,272.54599999650964,0.030057311426712963
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Scatter ,180.22990000190475,0.04545305745557992
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Scatter FullPath,300.2206000019214,0.027286601918547797
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Scatter ,175.43359999763197,0.0466957298950177
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Scatter FullPath,253.05100000423408,0.03237292087311621
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Scatter ,179.8175000089941,0.04555730115027877
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Scatter FullPath,266.3676999986819,0.030754479616111628
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Scatter ,182.41359999819906,0.04490893222918071
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Scatter FullPath,280.2376999966327,0.02923232670014931
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Scatter ,184.7504000011213,0.04434090535095069
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Scatter FullPath,275.70930000138105,0.02971245438568436
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Scatter ,185.9742000078768,0.04404912079015817
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Scatter FullPath,324.5401000071979,0.025241873037625585
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Scatter ,200.38519999161508,0.04088126268977343
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Scatter FullPath,296.39069999802814,0.027639193807546935
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Gather ,209.889400002794,0.03903007965095403
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Gather FullPath,297.31739999760975,0.027553046004256253
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Gather ,204.59520000031262,0.04004004003997886
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Gather FullPath,301.867799998945,0.027137707301105422
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Gather ,203.69199999095144,0.040217583412033416
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Gather FullPath,288.46160000739474,0.028398927274167506
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Gather ,205.6249000020216,0.03983953305226877
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Gather FullPath,305.51780000678264,0.02681349499053127
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Gather ,208.62769999894226,0.03926611854533954
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Gather FullPath,306.24349999470724,0.026749955509722104
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Gather ,202.63819999399857,0.04042673099268854
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Gather FullPath,291.3244999945164,0.028119845739559148
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Gather ,201.33450000230368,0.04068850594362251
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Gather FullPath,303.325799995946,0.027007264136810937
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Gather ,200.2383999979429,0.0409112338097196
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Gather FullPath,307.88430000256994,0.026607397648829842
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Gather ,209.04549999158917,0.03918764096969129
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Gather FullPath,286.15540001055706,0.028627801536150552
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Gather ,205.5481999946096,0.03985439911521887
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Gather FullPath,306.1086000002433,0.026761744034612192
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Allreduce ,397.27869999524046,0.06186085486157308
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Allreduce FullPath,548.6869000037586,0.04479057181760973
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Allreduce ,383.41590000072756,0.06409749830393931
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Allreduce FullPath,531.8896999938261,0.04620506845739872
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Allreduce ,404.44020000904857,0.060765472867064546
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Allreduce FullPath,553.665400002501,0.04438781979131979
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Allreduce ,372.27440000151546,0.06601582058798552
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Allreduce FullPath,534.998499995254,0.04593657739268057
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Allreduce ,406.9891999961328,0.06038489473488122
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Allreduce FullPath,562.4682000075154,0.04369313678474913
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Allreduce ,354.84830000314105,0.06925776451453328
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Allreduce FullPath,550.0044999962483,0.044683270773543914
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Allreduce ,382.1979999997893,0.06430174935508179
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Allreduce FullPath,539.5593999992343,0.04554827512973525
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Allreduce ,404.80929999375803,0.06071006767971721
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Allreduce FullPath,540.3473000001213,0.045481859537365096
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Allreduce ,382.42959999479353,0.06426280810987063
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Allreduce FullPath,509.53889999618696,0.04823184255448192
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Allreduce ,389.49130000673904,0.0630976866481351
test,xilinx_u280_xdma_201920_3,3,6,1,1024,Allreduce FullPath,556.7246000055093,0.04414390885503676
test,xilinx_u280_xdma_201920_3,3,6,1,1024,AllGather ,270.2051000028405,0.09095313152764936
test,xilinx_u280_xdma_201920_3,3,6,1,1024,AllGather FullPath,366.1138000097708,0.06712666935620597
test,xilinx_u280_xdma_201920_3,3,6,1,1024,AllGather ,223.9919999965423,0.10971820422327304
test,xilinx_u280_xdma_201920_3,3,6,1,1024,AllGather FullPath,338.0344999982299,0.07270263834055013
test,xilinx_u280_xdma_201920_3,3,6,1,1024,AllGather ,224.61119999661605,0.10941573706195531
test,xilinx_u280_xdma_201920_3,3,6,1,1024,AllGather FullPath,330.5231000013009,0.07435486354782243
test,xilinx_u280_xdma_201920_3,3,6,1,1024,AllGather ,223.46050000123796,0.10997916857728256
test,xilinx_u280_xdma_201920_3,3,6,1,1024,AllGather FullPath,338.40329999748064,0.0726234052687517
test,xilinx_u280_xdma_201920_3,3,6,1,1024,AllGather ,225.7056999951601,0.1088851544313103
test,xilinx_u280_xdma_201920_3,3,6,1,1024,AllGather FullPath,338.8693000033527,0.07252353635976128
test,xilinx_u280_xdma_201920_3,3,6,1,1024,AllGather ,226.12480000816504,0.10868334653745453
test,xilinx_u280_xdma_201920_3,3,6,1,1024,AllGather FullPath,336.14359999774024,0.07311161063356618
test,xilinx_u280_xdma_201920_3,3,6,1,1024,AllGather ,226.72059999422345,0.10839773712942788
test,xilinx_u280_xdma_201920_3,3,6,1,1024,AllGather FullPath,378.25189999693976,0.06497257515480777
test,xilinx_u280_xdma_201920_3,3,6,1,1024,AllGather ,220.7186999953592,0.11134534591095693
test,xilinx_u280_xdma_201920_3,3,6,1,1024,AllGather FullPath,332.18600000282095,0.07398264827473552
test,xilinx_u280_xdma_201920_3,3,6,1,1024,AllGather ,220.43260000828013,0.11148986129581945
test,xilinx_u280_xdma_201920_3,3,6,1,1024,AllGather FullPath,400.98179999858985,0.06128956476350405
test,xilinx_u280_xdma_201920_3,3,6,1,1024,AllGather ,226.99480000483163,0.10826679729877907
test,xilinx_u280_xdma_201920_3,3,6,1,1024,AllGather FullPath,336.2498000001324,0.07308851930912769
